model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,rides_count,ride_time_median,ride_stops_count,user_quality_median,rider_rating_mean,car_accidents_sum,driver_expirience,driver_age_mean,fix_duration_median,mean_destroy_degree,rarest_work,most_freq_work
Mini Cooper,business,petrol,5.02,2011,3528,2022,4.51816091954023,13774456.483553372,0.1,192.0,165,51.5,668,-7.557124727957316,8.230459770114942,2070.0,0.40669176412632624,33.4080459770115,28.0,3.237142857142857,oil_change,reparking
Smart Coupe,economy,petrol,3.56,2013,36751,2015,4.202068965517241,11791943.488208048,0.1,170.11721807453512,172,48.0,133,8.213170207861097,8.08103448275862,1870.0,0.4277457109604249,34.701149425287355,25.0,3.7057142857142855,refuel_check,repair
Kia Rio,economy,petrol,4.6,2012,26917,2021,4.245459770114943,17623203.601618547,0.1,199.97316948482077,166,43.5,138,-3.3322754920496913,7.827586206896552,1491.0,0.32812992987149214,34.48850574712644,26.0,4.662857142857143,oil_change,repair
VW Tiguan,economy,petrol,4.9,2017,121088,2019,4.405,22606735.23445455,0.1,160.18493495671464,165,47.0,129,-15.161194660950702,8.045402298850576,1717.0,0.527192078218224,36.36206896551724,25.0,3.6857142857142855,refuel_check,repair
Renault Sandero,standart,petrol,4.44,2012,21820,2021,3.795459770114942,28713467.743926413,0.1,185.97108286194813,166,51.0,153,-15.724586960299867,8.027586206896551,1183.0,0.3722862587074003,35.8448275862069,26.0,2.9057142857142857,refuel,repair
Kia Rio X,economy,petrol,3.7,2015,84312,2016,4.111091954022989,17332305.477731876,0.0,174.71032146713367,163,45.5,148,25.56935777257098,8.022413793103448,1340.0,0.47246431137350436,35.12643678160919,26.0,3.4542857142857146,refuel,repair
Kia Rio X-line,economy,petrol,4.54,2011,7610,2015,4.333620689655172,14864512.607964152,0.1,99.8215943682604,171,39.5,137,3.6405702315975974,7.840804597701149,1611.0,0.5221136239957541,32.94827586206897,24.0,4.188571428571429,refuel_check,repair
Smart ForFour,economy,petrol,3.8,2017,112276,2018,4.249367816091954,21541696.41121939,0.1,171.10877604465296,169,46.0,126,-4.151349517179243,8.117816091954023,1858.0,0.42479617655327506,33.201149425287355,24.0,4.897142857142858,oil_change,repair
Kia Rio,economy,petrol,4.56,2014,61847,2018,4.189770114942529,7276873.73380467,0.0,185.9385630018777,164,46.0,162,12.755086656632066,8.046551724137931,1314.0,0.37092504435623275,34.31609195402299,27.0,4.034285714285714,refuel_check,reparking
Skoda Rapid,economy,petrol,6.06,2016,99986,2020,5.310689655172413,3949240.4701598715,0.1,104.06160026943388,168,35.0,157,-2.8842731870779548,7.993103448275861,1329.0,0.34755953659376143,32.94827586206897,24.0,3.942857142857143,refuel_check,repair
Mercedes-Benz E200,business,petrol,5.82,2011,6253,2022,4.275632183908046,7811140.825065674,0.1,158.41953189983903,168,39.0,154,-14.197931996698646,8.245402298850575,2156.0,0.3348639615156342,36.660919540229884,27.0,3.1114285714285717,refuel,repair
Smart Coupe,economy,petrol,2.78,2016,100271,2019,4.883103448275862,8156537.269478191,0.1,185.73531698074837,170,48.0,557,2.9856063761032687,8.094252873563219,1959.0,0.6070478694585348,32.275862068965516,25.0,3.4914285714285715,refuel_check,repair
Nissan Qashqai,standart,petrol,5.1,2014,61866,2015,4.646264367816093,14728804.534118863,0.0,179.29090996121909,166,45.0,146,1.8310041827178138,8.008045977011495,1325.0,0.20597882110392654,34.35632183908046,27.0,3.4114285714285715,refuel_check,reparking
Nissan Qashqai,standart,petrol,5.06,2012,26018,2016,4.3487356321839075,17009141.805606496,0.86,111.8889581164956,164,39.0,150,-4.1899845117056405,7.863218390804598,1600.0,0.33492643613532014,34.339080459770116,27.0,2.8514285714285714,refuel,reparking
Kia Sportage,standart,petrol,3.06,2015,73868,2017,4.018793103448275,15347506.296063164,0.1,194.00946856015776,165,46.5,127,-10.702200071425658,7.779310344827586,1606.0,0.5694873957454784,34.6551724137931,27.0,4.168571428571429,refuel,repair
Kia Rio,economy,petrol,5.0,2012,25439,2020,4.61132183908046,9611382.939626344,0.1,126.30444920331288,170,48.0,520,-4.967357451581894,8.106896551724137,1557.0,0.7627441872074379,33.275862068965516,25.0,3.6,refuel_check,repair
Renault Kaptur,standart,petrol,4.9,2012,18353,2019,4.0744827586206895,19059995.33200935,0.0,178.0,170,44.0,126,9.67160637957622,7.959770114942529,1287.0,0.40764689344953614,34.50574712643678,28.0,2.6799999999999997,refuel,reparking
VW Tiguan,economy,petrol,4.02,2017,123925,2020,4.780114942528735,11079638.849064443,0.1,179.15229977119947,167,47.5,572,-0.2196056185352368,8.083908045977012,2179.0,0.24960411567250468,36.17816091954023,26.0,3.1,refuel_check,reparking
Renault Sandero,standart,petrol,4.92,2015,75259,2022,4.592528735632184,13807493.743028373,0.1,126.7821823323024,170,39.0,138,2.530646674289801,7.894827586206897,1657.0,0.17481721316265506,33.32183908045977,27.0,3.517142857142857,refuel,repair
Skoda Rapid,economy,petrol,4.8,2014,57812,2022,5.485574712643678,17914987.039495107,0.1,115.08060907178576,167,35.0,131,28.388374560796883,7.938505747126436,1233.0,0.47049636085340335,33.98850574712644,26.0,3.62,refuel_check,reparking
VW Tiguan,economy,petrol,4.26,2016,95192,2019,5.36396551724138,10542089.694400016,1.26,126.36563013857426,170,41.0,143,8.768344030475845,8.019540229885058,1294.0,0.21720258082952687,36.52873563218391,26.0,3.5028571428571427,refuel,repair
Renault Kaptur,standart,petrol,2.02,2012,19528,2021,4.555632183908045,14710553.500152769,0.1,158.0,171,57.0,679,0.6536541180336943,8.129885057471263,1969.0,0.4919119281236965,34.90229885057471,29.0,3.5628571428571427,refuel_check,reparking
Smart ForFour,economy,petrol,3.3,2016,88131,2019,4.189367816091954,10859430.599152999,0.1,104.3454343472098,169,39.5,136,14.734243322779363,7.741379310344827,1581.0,0.5599287789335584,32.241379310344826,26.0,4.311428571428571,refuel_check,repair
Renault Sandero,standart,petrol,5.12,2012,19701,2016,4.409885057471264,9668085.218468249,0.1,98.45349957248038,170,36.0,142,11.418117410413997,7.8454022988505745,1532.0,0.6194586469581648,33.660919540229884,27.0,4.140000000000001,refuel_check,repair
Smart Coupe,economy,petrol,2.4,2016,94766,2016,4.665172413793104,18214356.55947061,0.1,121.9254578426369,169,66.5,603,1.969012064428822,8.090229885057472,2233.0,0.3171968714264852,33.229885057471265,29.0,3.834285714285714,refuel_check,repair
Fiat 500,business,petrol,5.18,2014,67311,2021,4.188850574712644,12403365.779451024,0.1,178.81883630587902,168,46.5,162,11.29543064642791,7.973563218390805,1211.0,0.4326367413238374,35.21264367816092,27.0,3.1514285714285712,refuel_check,repair
Smart ForTwo,economy,petrol,4.9,2013,38317,2019,4.245287356321839,9889450.92045941,0.1,185.65173888281728,167,43.5,153,5.3201377026246055,7.957471264367816,1342.0,0.10772425436616036,34.02298850574713,23.0,2.862857142857143,refuel_check,repair
Kia Rio X-line,economy,petrol,4.94,2012,24580,2015,3.8372413793103446,13576236.583654342,0.1,171.6105342517497,170,44.5,120,1.9869571783396216,8.01264367816092,1295.0,0.460513648985602,35.18390804597701,27.0,3.217142857142857,refuel,repair
Smart Coupe,economy,petrol,4.82,2017,117953,2014,4.341839080459771,13515506.1143379,0.1,183.5846953086725,168,46.0,142,5.925633837557038,8.041954022988506,1324.0,1.0,34.82183908045977,27.0,3.0285714285714285,refuel,repair
Kia Rio,economy,petrol,3.88,2011,258,2016,4.590172413793104,15704194.557458559,0.1,118.0,170,62.5,704,7.757167075750273,8.106896551724137,1834.0,0.4692288584317645,33.35632183908046,28.0,3.617142857142857,refuel_check,reparking
Smart ForTwo,economy,petrol,4.7,2014,57558,2019,4.000632183908046,10346485.391545612,0.1,191.05437321516487,166,42.5,123,-4.910274912956922,7.761494252873563,1559.0,0.4873332708587138,34.172413793103445,26.0,3.6971428571428575,refuel,repair
Smart ForTwo,economy,petrol,4.08,2014,55325,2015,4.346781609195403,18405256.03920254,0.0,200.0,172,44.5,132,8.304654032992303,8.032183908045976,1234.0,0.3303261070525011,34.11494252873563,25.0,4.025714285714286,refuel_check,repair
Mercedes-Benz E200,business,petrol,4.86,2014,63881,2019,5.312471264367816,9295665.739786914,0.2,109.95787784759344,168,38.5,127,-5.43237036043575,8.135632183908045,1339.0,0.39176511276743514,36.53448275862069,22.0,3.8485714285714283,refuel,repair
Mercedes-Benz GLC,business,petrol,2.8,2014,56406,2016,4.486091954022989,14976808.011944246,0.1,128.34882875279817,165,41.5,133,-6.203859546067043,8.27471264367816,1715.0,0.8138388606183761,34.804597701149426,24.0,2.9857142857142858,refuel_check,repair
Mini Cooper,business,petrol,5.16,2012,21317,2019,4.274080459770115,11302473.191784106,0.0,200.0,173,47.0,149,-2.3447716649864048,8.073563218390804,1252.0,0.3210570705650828,34.41954022988506,26.0,3.774285714285714,refuel_check,repair
Kia Rio X,economy,petrol,3.96,2011,9786,2017,4.0248850574712645,7983912.11486492,0.1,178.24024543951683,167,43.0,135,-0.005436327767271102,8.105747126436782,2011.0,0.42775527645243266,34.666666666666664,28.0,3.24,refuel_check,repair
VW Polo VI,economy,petrol,4.76,2013,47587,2019,4.582931034482758,11375779.625841327,0.49,155.23873513795843,168,36.5,149,-9.083829929431229,8.133333333333333,1590.0,0.8077211306351763,34.52873563218391,25.0,2.217142857142857,refuel,reparking
Renault Sandero,standart,petrol,3.34,2015,83012,2019,4.309022988505747,6095656.854418402,0.1,193.46644491494985,165,45.0,147,-2.0555654144978517,7.946551724137931,1674.0,0.5342829475525567,33.58045977011494,24.0,3.725714285714286,refuel,repair
VW Polo,economy,petrol,4.3,2011,3157,2016,4.175344827586207,10865786.217319153,0.1,179.36037959892388,166,43.5,137,-9.349783610432663,7.839080459770115,1586.0,0.5440962455892239,33.98850574712644,26.0,3.3514285714285714,refuel_check,repair
Renault Sandero,standart,petrol,4.44,2013,38884,2018,4.645747126436782,11550277.51572058,0.1,100.55423229977946,167,41.0,145,0.8811879680358925,7.852298850574712,1505.0,0.45621246571929286,33.298850574712645,26.0,3.6342857142857143,refuel,repair
Smart ForTwo,economy,petrol,4.42,2016,97531,2014,4.486494252873563,13074687.639491828,0.1,111.07451791214396,162,39.5,140,10.765849769633352,7.936781609195402,1755.0,0.3779449945349648,31.724137931034484,25.0,3.8800000000000003,refuel,reparking
Kia Rio,economy,petrol,3.94,2013,38668,2020,4.135114942528736,13269553.01788611,0.0,200.8735801940377,165,46.5,144,5.264723489414536,8.047126436781609,1295.0,0.24079519429681392,35.02298850574713,25.0,2.6857142857142855,refuel_check,reparking
Smart ForTwo,economy,petrol,4.18,2016,92973,2017,4.32551724137931,16490880.02095099,0.1,144.0921585406551,167,54.0,612,5.592520766489066,8.106896551724137,1952.0,0.4021719196911169,33.132183908045974,27.0,3.642857142857143,refuel_check,reparking
Smart Coupe,economy,petrol,4.62,2014,65184,2018,4.823793103448276,15550113.96391683,0.1,200.0,169,59.0,611,-7.854653103028511,8.126436781609195,1867.0,0.5347022598624332,33.132183908045974,27.0,2.9,refuel_check,reparking
Kia Sportage,standart,petrol,3.64,2014,66866,2016,4.063103448275863,14053626.762268052,0.1,194.82514022766784,169,44.0,136,-10.963132977934752,8.047126436781609,1306.0,0.20143618389478957,34.91379310344828,26.0,2.8885714285714283,refuel_check,repair
Renault Sandero,standart,petrol,2.76,2012,19709,2016,4.409885057471264,14633981.526001353,0.1,103.452985467053,168,37.5,137,1.2527281682569895,7.87183908045977,1596.0,0.6886132682042887,32.7816091954023,25.0,3.7199999999999998,refuel_check,reparking
Hyundai Solaris,economy,petrol,4.68,2015,81567,2022,4.738390804597701,24515005.922234003,0.1,190.5736984079331,167,54.5,611,-2.7766251199884775,8.143103448275863,2178.0,0.5637529580163084,34.87356321839081,26.0,3.908571428571429,refuel_check,reparking
Nissan Qashqai,standart,petrol,3.74,2013,43393,2020,4.134367816091954,21286350.471557125,0.1,184.0847082367036,168,45.5,127,0.6083042261603007,8.025862068965518,1224.0,0.25822561318913895,34.2183908045977,25.0,2.62,refuel_check,reparking
Smart ForTwo,economy,petrol,4.12,2017,128012,2017,3.9463218390804595,23756341.581171785,0.1,199.90816979160783,171,44.0,144,-9.48703564848222,7.983908045977012,1293.0,0.2838137526964581,34.13793103448276,24.0,2.8142857142857145,refuel,repair
VW Tiguan,economy,petrol,3.16,2014,62576,2021,4.71287356321839,11378613.141318534,0.1,158.39701919438127,168,39.0,130,-1.217818184910898,8.067816091954024,1970.0,0.7487715442156649,34.98275862068966,25.0,2.582857142857143,refuel_check,reparking
Kia Rio X-line,economy,petrol,3.18,2013,44792,2017,5.657471264367816,12168571.956647938,0.1,105.23350800016412,160,38.5,134,-0.15811693793738918,7.991379310344827,1358.0,0.8231163416417104,33.06896551724138,23.0,3.56,refuel_check,repair
Nissan Qashqai,standart,petrol,4.78,2015,90263,2022,3.9242528735632187,20291258.231018968,0.1,179.06485086303366,170,46.5,140,3.455716515278298,7.9655172413793105,1252.0,0.395245681441914,35.07471264367816,25.0,2.482857142857143,refuel,reparking
Kia Rio X-line,economy,petrol,4.58,2014,56907,2020,5.124827586206897,14529168.117810829,0.1,122.30168265936312,173,38.0,135,-0.4192945981340564,8.016091954022988,1336.0,0.23754651407315464,35.02298850574713,26.0,4.0685714285714285,refuel_check,repair
Kia Sportage,standart,petrol,5.72,2013,42570,2017,4.711379310344827,16695370.661138672,0.76,196.0,168,57.0,544,10.924675154364872,8.089655172413792,2023.0,0.3864187500382995,33.247126436781606,22.0,4.334285714285714,refuel_check,repair
Kia Sportage,standart,petrol,3.72,2012,23929,2018,4.108045977011494,11692537.9463381,0.1,157.59988218250132,171,44.0,137,8.482532283362296,8.119540229885057,2051.0,0.391965763908412,33.49425287356322,26.0,4.322857142857143,refuel,repair
Renault Sandero,standart,petrol,4.94,2014,67924,2021,3.8689655172413797,18033815.491792366,0.1,173.28758799066227,171,47.0,138,-0.271099669713988,7.742528735632185,1549.0,0.5430474043364852,34.09770114942529,27.0,4.16,refuel_check,repair
Kia Rio X-line,economy,petrol,5.22,2014,55824,2019,4.613275862068965,16940597.360889312,0.12,156.0,168,39.5,129,-4.422547646343043,8.058620689655173,2290.0,0.24469985802717326,33.252873563218394,25.0,2.9028571428571426,refuel_check,repair
Kia Rio X,economy,petrol,4.52,2014,63914,2018,4.84419540229885,20499406.218796633,0.1,119.0,171,58.0,602,-1.2147039145656384,8.079310344827586,1829.0,0.8662106019429604,34.270114942528735,27.0,3.64,refuel_check,reparking
Smart Coupe,economy,petrol,4.44,2013,40968,2019,4.076321839080459,16938270.370033775,0.1,198.9374011668353,171,46.5,139,9.469829179469393,7.801149425287357,1612.0,0.43710367663136845,33.235632183908045,27.0,2.6485714285714286,refuel,reparking
Kia Rio,economy,petrol,3.52,2012,26352,2017,4.595632183908046,9722081.369559336,0.0,167.26500695840815,167,42.0,129,-10.768564675123262,7.967816091954023,1203.0,0.5051830020609154,33.56896551724138,27.0,3.517142857142857,refuel_check,repair
Renault Sandero,standart,petrol,2.4,2015,81614,2017,4.068505747126436,10641762.211315284,0.1,182.8663832956236,170,44.0,132,-14.491801176719157,8.09367816091954,2203.0,0.4027918831419703,33.52873563218391,24.0,4.3,oil_change,repair
Fiat 500,business,petrol,3.28,2012,22674,2016,4.1273563218390805,14012939.636407748,0.1,189.9665106735619,170,43.0,141,7.389448230881216,8.099425287356322,1319.0,0.7438852965982569,33.98850574712644,24.0,2.8771428571428572,refuel,repair
Mercedes-Benz E200,business,petrol,4.62,2014,63872,2015,4.573333333333333,9737870.027217085,0.1,116.3936776360458,169,38.0,155,-0.8841884412339689,7.993103448275861,1542.0,0.24728777199812815,34.706896551724135,27.0,3.8228571428571434,refuel,repair
VW Tiguan,economy,petrol,4.76,2014,56384,2020,4.507758620689655,7624784.916680697,0.1,134.03912737496574,164,57.0,634,-15.920023074200028,8.079310344827586,1998.0,0.32954039156042525,36.85632183908046,26.0,3.8028571428571425,refuel_check,repair
VW Polo,economy,petrol,4.3,2015,86900,2017,4.147068965517241,14583015.999999642,0.1,194.502003014472,171,45.0,150,-11.585288232807088,7.988505747126437,1269.0,0.4470371411614033,34.44252873563219,26.0,2.94,refuel_check,repair
Smart ForTwo,economy,petrol,3.5,2017,120386,2018,4.6338505747126435,9329291.825416476,0.1,127.06942351595794,165,55.0,606,-8.762090307811805,8.138505747126436,1873.0,0.588810063256299,33.52298850574713,26.0,3.7857142857142856,refuel,reparking
VW Polo,economy,petrol,1.78,2011,430,2016,4.168563218390805,12111467.407370355,0.1,182.0,169,47.5,149,27.123394905333107,7.814367816091954,1545.0,0.7923836115023237,34.71264367816092,25.0,3.3914285714285715,refuel,reparking
Renault Sandero,standart,petrol,5.16,2012,22593,2014,4.707183908045977,14547354.197793031,0.1,179.71694821600644,170,62.0,632,15.812680534405882,8.080459770114942,1747.0,0.3676451268227307,34.252873563218394,23.0,3.9857142857142858,refuel_check,repair
Kia Sportage,standart,petrol,4.68,2015,76520,2018,5.5471839080459775,16402743.99763239,0.54,102.35140317217038,170,39.0,120,0.5738208910942006,8.004597701149425,1306.0,0.12463686627307671,34.9080459770115,26.0,3.3971428571428572,refuel,repair
VW Polo VI,economy,petrol,4.0,2014,80212,2017,4.203620689655172,22795149.47309345,0.0,177.6363017654992,168,47.5,142,4.908775905580326,8.024137931034483,1320.0,0.44941595945546575,34.56896551724138,27.0,3.8485714285714283,refuel_check,reparking
Renault Kaptur,standart,petrol,6.26,2011,4367,2019,4.27580459770115,14237694.023652544,0.1,196.61020026031576,167,47.0,127,8.014419045279293,7.979310344827587,1228.0,0.5585988018922335,34.55172413793103,26.0,2.88,refuel_check,reparking
Renault Sandero,standart,petrol,4.96,2015,71528,2020,3.814080459770115,15946691.905764345,0.1,184.63765294291676,167,46.0,140,10.438019889243154,7.7666666666666675,1620.0,0.3687744527230782,32.81609195402299,25.0,4.011428571428572,refuel,repair
Smart Coupe,economy,petrol,2.4,2017,117105,2021,3.8640804597701153,16372506.926519956,0.1,182.4969249699068,171,44.0,150,16.550385247983566,8.029885057471265,1299.0,0.4702019977828978,35.270114942528735,23.0,3.4971428571428573,refuel_check,repair
Renault Kaptur,standart,petrol,2.6,2014,59042,2021,4.659080459770115,14964595.506149935,0.1,185.0,167,51.5,633,2.5241474000493067,8.119540229885057,1735.0,0.4032916800994566,33.61494252873563,25.0,3.1457142857142855,refuel,reparking
Smart ForTwo,economy,petrol,4.24,2017,129067,2017,4.197701149425288,19570110.84427481,0.1,168.55086215017576,166,45.5,137,7.868417432286405,8.154022988505746,2552.0,0.3781901102677038,33.04597701149425,26.0,3.965714285714286,refuel,repair
